Reference,LeftContext,Pivot,RightContext,term_positives,term
1_e00001-plain,considerable en las distintas regiones en desarrollo.,Los_ART_el aranceles_NC_arancel son_VSfin_ser un_ART_un factor_NC_factor importante_ADJ_importante,porque cuando los niveles de protección son elevados el crecimiento puede verse,True,arancel
1_e00001-plain,que adopten los gobiernos. La reforma de,las_ART_el políticas_NC_política es_VSfin_ser un_ART_un factor_NC_factor fundamental_ADJ_fundamental,La importancia que reviste la reforma de las políticas queda de manifiesto,False,política
1_e00001-plain,ayudará a determinar su éxito. Dado que,el_ART_el regionalismo_NC_regionalismo es_VSfin_ser un_ART_un fenómeno_NC_fenómeno bastante_ADJ_bastante,"reciente y adopta múltiples formas, no admite conclusiones simples. Sin",True,regionalismo
1_e00051-plain,intuitiva que explica la ausencia de crecimiento en,el_ART_el estado_NC_estado estacionario_ADJ_estacionario es_VSfin_ser el_ART_el supuesto_NC_supuesto de_PREP_de,que los rendimientos del capital son decrecientes y se aproximan a cero,True,estado estacionario
1_e00051-plain,un consumo más liso. El miembro de,la_ART_el derecha_NC_derecha es_VSfin_ser el_ART_el rendimiento_NC_rendimiento de_PREP_de,"la inversión, que se reduce a la productividad marginal neta del",True,derecha
1_e00053-plain,"de 1820: "" Ud. supone que",la_ART_el Economía_NP_Economía Política_ADJ_político es_VSfin_ser una_ART_un investigación_NC_investigación de_PREP_de,la naturaleza y causas de la riqueza -y yo estimo que debería,False,economía política
1_e00053-plain,específico real (que en la mayoría de,los_ART_el casos_NC_caso es_VSfin_ser la_ART_el suposición_NC_suposición realista_ADJ_realisto,"que debe hacerse), la eficacia descendente del trabajo empleado es",True,caso
1_e00053-plain,"sistema no cerrado, y la baja de",los_ART_el salarios_NC_salario nominales_ADJ_nominal es_VSfin_ser una_ART_un reducción_NC_reducción relativamente_ADV_relativo,a los salarios nominales en el exterior cuando ambos se convierten a,True,salarios nominales
1_e00053-plain,efectiva; pero esto sólo podría lograrse por,un_ART_un decreto_NC_decreto administrativo_ADJ_administrativo y_CC_y es_VSfin_ser una_ART_un política_NC_política poco_ADV_poco,práctica en un sistema de libre contratación del trabajo. Por otra,False,decreto y
1_e00053-plain,el punto de vista de quienes sostienen que,la_ART_el sobreinversión_NC_sobreinversión es_VSfin_ser la_ART_el característica_NC_característica del_PDEL_del,"auge, que el único remedio posible para la siguiente depresión es",True,sobreinversión
